UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE|DESC_SUBCLASE|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS
2017583148003|17583148       |0|REFRIGERADORA LG LM85SXD|J11060602      |EUROPEO|LGG|LM85SXD|321|PORONG|-1|0|0|0|1|0|0|0|167,96|1|0|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|214|COMAS|0|0|0|0|0|0|0|0|0|3|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|406|IQUITMAL|0|0|0|0|0|0|0|0|0|5|0|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|325|Cusco|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|205|BELLAVIS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|320|PIURA MA|0|0|0|0|4|0|0|4|5596|1|0|0|0
2019743316000|19743316       |0|LG OLED TV 55 B3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55B3PSA.AWF|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|2|0|0|0
2019745952008|19745952       |0|LG UHD TV 55 UR8750 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR8750PSA.AWF|421|CANETE|0|0|1|0|0|0|0|1|1099|2|0|0|0
2020262516000|20262516       |0|TELEVISOR LG 86UR8750PSA.AWF|J11010306      |LCD 50 A 60 PULG|LGG|86UR8750PSA.AWF|800|INTERNET|0|0|0|0|0|1|0|1|6299|0|0|0|0
2019553403006|19553403       |0|LG OLED POSE 55 LX1QPSA ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55LX1QPSA.AWF|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745962007|19745962       |0|LG XBOOM RNC9 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC9.DPERLLK|206|ATOCONGO|0|0|0|0|0|0|0|0|0|4|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|205|BELLAVIS|0|0|0|0|1|0|0|1|1949|15|0|0|0
8806084759948|20118535       |0|Parlante Bluetooth XG8T.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|XG8T.DPERLLK|320|PIURA MA|0|0|0|0|0|0|0|0|0|1|0|0|0
2017540837001|17540837       |0|PL5.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|PL5.DPERLLK|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019553404003|19553404       |0|LG XBOOM Go XG9|J11021401      |PARLANTE BLUETOOTH|LGG|XG9QBK.DPERLLK|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|3|0|0|0
2016973509004|16973509       |0|WEB_MINICOMPONENTE LG CL87|J11020201      |EQ. MUS. MINI|LGG|CL87.DPERLLK|208|ST ANITA|0|0|0|0|0|0|0|0|0|2|0|0|0
2016916035003|16916035       |0|REFRIGERADORA BMF 408 LT SILVER|J11060103      |DE 400 LTS A MAS|LGG|LB41BPP|800|INTERNET|0|0|0|0|0|0|0|0|0|-4|0|0|0
2019743309002|19743309       |0|LAVADORA WT19DV6 V+ 19K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19DV6|202|SNMIGUEL|0|0|2|0|0|0|0|2|3398|1|0|0|0
2019625007002|19625007       |0|LAVADORA SECADORA LG WD22BV2S6R NEGRO|J11070402      |LAVASECA|LGG|WD22BV2S6R|750|CD BTL|0|0|0|0|0|0|0|0|0|19|10|0|0
2019745956006|19745956       |0|LG NanoCell TV 75 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75NANO77SRA|202|SNMIGUEL|0|1|0|0|0|0|0|1|4099|0|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|419|PUCINT|0|0|0|0|0|0|0|0|0|7|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|202|SNMIGUEL|1|0|0|0|0|1|1|3|5597|24|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|207|ANGAMOS|0|2|0|0|1|1|1|5|0|2|0|0|0
2016920450007|16920450       |0|MINICOMPONENTE LG - OL100|J11020201      |EQ. MUS. MINI|LGG|OL100.DPERLLK|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745962007|19745962       |0|LG XBOOM RNC9 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC9.DPERLLK|202|SNMIGUEL|1|0|0|0|0|0|0|1|1349|3|0|0|0
2020066184009|20066184       |0|Refrigeradora LG GS51MPD 509L|J11060601      |SIDE BY SIDE|LGG|GS51MPD|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019782774007|19782774       |0|LAVADORA WT25PBVS6 STEAM  V+25K NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT25PBVS6.APBGL|208|ST ANITA|0|0|0|0|0|0|0|0|0|1|0|0|0
2017583146009|17583146       |0|LAVASECA LG WD15EG2S|J11070402      |LAVASECA|LGG|WD15EG2S|210|SF SALAV|0|0|0|0|1|0|0|1|2899|1|0|0|0
2018427595007|18427595       |0|LG SOUNDBAR ECLAIR - QP5 CH 3.1.2|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|QP5.DPERLLK|320|PIURA MA|0|0|0|0|0|0|1|1|779,9|1|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|204|MPLAZA|0|0|0|0|0|0|0|0|0|4|0|0|0
2019985489005|19985489       |0|WashTower WK14BS6 14/10 Kg LG|J11070401      |CENTRO DE LAVADO|LGG|WK14BS6|750|CD BTL|0|0|0|0|0|0|0|0|0|35|0|0|0
2019133400005|19133400       |0|LAVADORA  16K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT16BPB.ABMGLGP|320|PIURA MA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743318004|19743318       |0|LG OLED TV 65 B3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED65B3PSA.AWF|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|2|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|6|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|323|ICA_MALL|0|0|0|0|0|1|1|2|3798|8|0|0|0
2018668432000|18668432       |0|LS66SDP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SDP.APZGLPR|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743311005|19743311       |0|LAVADORA WT17DV6 V+ 17K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17DV6|420|HUAINT|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133398005|19133398       |0|LAVASECA 9K LAVADO / 6K SECADO  PLATINUM|J11070402      |LAVASECA|LGG|WD9PVC4S6.APTGL|211|CCIVICO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|324|HUANCAYO|0|0|0|0|0|0|0|0|0|8|0|0|0
2019745952008|19745952       |0|LG UHD TV 55 UR8750 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR8750PSA.AWF|211|CCIVICO|0|0|0|0|0|0|0|0|0|1|0|0|0
2018748755005|18748755       |0|Refrigeradora 617L LS66SXN Plateado|J11060601      |SIDE BY SIDE|LGG|LS66SXN.APZGLPR|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133400005|19133400       |0|LAVADORA  16K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT16BPB.ABMGLGP|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|1|0|0|0
2018231666009|18231666       |0|LAVASECA LG WD14BVC2S6C|J11070402      |LAVASECA|LGG|WD14BVC2S6C|204|MPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133606001|19133606       |0|LAVASECA 11K LAV 7K SECADO PLATIN|J11070402      |LAVASECA|LGG|WD11PVC3S6.APTG|210|SF SALAV|0|0|0|0|0|0|0|0|0|1|0|0|0
2018289306001|18289306       |0|SECADORA DE ROPA LG 9KG  DF9WVC2S6|J11070502      |ELECTRICA|LGG|DF9WVC2S6|210|SF SALAV|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745955009|19745955       |0|LG NanoCell TV 70 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|70NANO77SRA.AWF|323|ICA_MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|303|PIURA|0|0|0|0|0|0|0|0|0|5|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|750|CD BTL|0|0|0|0|0|0|0|0|0|577|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|800|INTERNET|3|3|0|0|0|0|0|6|10894|-1|0|0|0
2019573001008|19573001       |0|REF SIDE BY SIDE 508 L -  SILVER|J11060601      |SIDE BY SIDE|LGG|LS51BPP.AHSGLPR|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743306001|19743306       |0|LAVADORA WT21PBVS6 STEAM V+ 21K N|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT21PBVS6|406|IQUITMAL|0|0|0|0|0|0|0|0|0|2|0|0|0
2017583146009|17583146       |0|LAVASECA LG WD15EG2S|J11070402      |LAVASECA|LGG|WD15EG2S|208|ST ANITA|0|0|1|0|0|0|0|1|2999|0|0|0|0
2018427657002|18427657       |0|LG EARBUDS - TONE-FP8 BLANCO|J11021301      |AUDIFONOS BLUETOOTH|LGG|TONEFP8WCMEXLLK|206|ATOCONGO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019291420006|19291420       |0|LG XBOOM GO XG5 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QBK.DPERLLK|211|CCIVICO|0|0|0|0|0|0|0|0|0|3|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|309|CHIMBOTE|0|0|0|0|0|1|0|1|1899|1|0|0|0
2018016745004|18016745       |0|REFRIGERADORA 336LT GB37WGT NEGRO|J11060302      |DE 300 LTS HASTA 400 LTS|LGG|GB37WGT|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745961000|19745961       |0|LG XBOOM RNC7 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC7.DPERLLK|208|ST ANITA|0|0|0|0|1|0|0|1|799|5|0|0|0
2019745961000|19745961       |0|LG XBOOM RNC7 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC7.DPERLLK|324|HUANCAYO|0|0|0|0|0|0|0|0|0|1|0|0|0
2017583148003|17583148       |0|REFRIGERADORA LG LM85SXD|J11060602      |EUROPEO|LGG|LM85SXD|324|HUANCAYO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019704523003|19704523       |0|LAVADORA 19 KG WT19BV6.ABMGLGP NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BV6.ABMGLGP|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133606001|19133606       |0|LAVASECA 11K LAV 7K SECADO PLATIN|J11070402      |LAVASECA|LGG|WD11PVC3S6.APTG|101|SNISIDRO|1|0|0|0|0|0|0|1|1848|0|0|0|0
2018748752004|18748752       |0|Lavaseca 12/07kg carga frontal WD12|J11070402      |LAVASECA|LGG|WD12PVC3S6C.APT|101|SNISIDRO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019625006005|19625006       |0|LAVADORA SECADORA LG WD22VV2S6R VCM|J11070402      |LAVASECA|LGG|WD22VV2S6R|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|312|TRJ-MALL|0|2|0|0|0|1|1|4|5596|1|0|0|0
2019743315003|19743315       |0|LG OLED evo TV 55 C3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C3PSA.AWF|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|2|0|0|0
2019745961000|19745961       |0|LG XBOOM RNC7 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC7.DPERLLK|1000|CD VES|0|0|0|0|0|0|0|0|0|71|80|0|0
2019985486004|19985486       |0|Refrigeradora GT57BPSX 553L LG|J11060103      |DE 400 LTS A MAS|LGG|GT57BPSX|209|LNORTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2019704523003|19704523       |0|LAVADORA 19 KG WT19BV6.ABMGLGP NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BV6.ABMGLGP|304|AREQUIPA|0|0|1|0|0|0|1|2|3462|1|0|0|0
2019782774007|19782774       |0|LAVADORA WT25PBVS6 STEAM  V+25K NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT25PBVS6.APBGL|206|ATOCONGO|0|0|0|0|1|0|0|1|2710|1|0|0|0
2018289306001|18289306       |0|SECADORA DE ROPA LG 9KG  DF9WVC2S6|J11070502      |ELECTRICA|LGG|DF9WVC2S6|206|ATOCONGO|0|0|0|1|0|0|0|1|1349,55|0|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|801|FONOCOMP|0|0|0|0|0|0|0|0|0|-1|0|0|0
2018487708003|18487708       |0|DV_ EARBUDS BT TONE FREE FN7 BLCK|J11021301      |AUDIFONOS BLUETOOTH|LGG|HBS-FN7.BK|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|207|ANGAMOS|0|1|0|0|1|0|0|2|3393,06|13|0|0|0
2015768829006|15768829       |0|Mic. 25 lts.Blk.MH6596DIR.LG|J11090302      |H.MICROONDAS 21-27 LTS|LGG|MH6596DIR|750|CD BTL|0|0|0|0|0|0|0|0|0|20|0|0|0
2019915499005|19915499       |0|LAVASECA LG WD15BG2S 15kg/8kg NEGRO|J11070304      |DE 12KG/ 26 LBS A MAS|LGG|WD15BG2S.ABLGLG|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2018231666009|18231666       |0|LAVASECA LG WD14BVC2S6C|J11070402      |LAVASECA|LGG|WD14BVC2S6C|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743318004|19743318       |0|LG OLED TV 65 B3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED65B3PSA.AWF|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019553404003|19553404       |0|LG XBOOM Go XG9|J11021401      |PARLANTE BLUETOOTH|LGG|XG9QBK.DPERLLK|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743312002|19743312       |0|COCINA GAS LRGL5843S 163L TRIP LLAM|J11080102      |COCINA 6 PLATOS|LGG|LRGL5843S|209|LNORTE|0|0|0|0|0|1|0|1|2999|1|0|0|0
2015768830002|15768830       |0|Mic. 42 lts.Blk.MH8296DIR.LG|J11090304      |MICROONDAS 33 O MAS LTS|LGG|MH8296DIR|324|HUANCAYO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019573001008|19573001       |0|REF SIDE BY SIDE 508 L -  SILVER|J11060601      |SIDE BY SIDE|LGG|LS51BPP.AHSGLPR|303|PIURA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743310008|19743310       |0|LAVADORA WT17BV6 V+ 17K NEGRO|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17BV6|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133400005|19133400       |0|LAVADORA  16K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT16BPB.ABMGLGP|324|HUANCAYO|0|0|0|0|0|0|0|0|0|2|0|0|0
2018748752004|18748752       |0|Lavaseca 12/07kg carga frontal WD12|J11070402      |LAVASECA|LGG|WD12PVC3S6C.APT|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019291420006|19291420       |0|LG XBOOM GO XG5 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QBK.DPERLLK|205|BELLAVIS|0|0|0|0|0|0|0|0|0|2|0|0|0
2018016745004|18016745       |0|REFRIGERADORA 336LT GB37WGT NEGRO|J11060302      |DE 300 LTS HASTA 400 LTS|LGG|GB37WGT|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|3|0|0|0
2019743311005|19743311       |0|LAVADORA WT17DV6 V+ 17K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17DV6|206|ATOCONGO|0|0|1|0|0|0|0|1|1499|3|0|0|0
2019553406007|19553406       |0|LG SOUNDBAR S75Q c SW Dolby Atmos|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|S75Q.DPERLLK|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|2|0|0|0
2019688401007|19688401       |0|DV_ EARBUDS BT TONE FREE FN7 WHT|J11021301      |AUDIFONOS BLUETOOTH|LGG|HBS-FN7.WH|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745948001|19745948       |0|LG NanoCell TV 50 NANO77 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50NANO77SRA|325|Cusco|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743315003|19743315       |0|LG OLED evo TV 55 C3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C3PSA.AWF|208|ST ANITA|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745961000|19745961       |0|LG XBOOM RNC7 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC7.DPERLLK|304|AREQUIPA|0|0|0|0|0|0|0|0|0|3|0|0|0
2017662715003|17662715       |0|REFRIGERADORA LG GT44AGD|J11060103      |DE 400 LTS A MAS|LGG|GT44AGD|750|CD BTL|0|0|0|0|0|0|0|0|0|12|15|0|0
2020408415006|20408415       |0|DV_ WashTower WK14BS6 14/10 Kg LG|J11070401      |CENTRO DE LAVADO|LGG|WK14BS6|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743310008|19743310       |0|LAVADORA WT17BV6 V+ 17K NEGRO|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17BV6|205|BELLAVIS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133399002|19133399       |0|LAVADORA  19K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BPB.ABMGLGP|205|BELLAVIS|1|1|2|1|0|2|1|8|11626,3|1|0|0|0
2019745958000|19745958       |0|LG NanoCell TV 86 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|86NANO77SRA.AWF|323|ICA_MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2018946857006|18946857       |0|TV LG NANOCELL 65 4K THINQ 65NANO75|J11010307      |LCD 65 O MAS PULG|LGG|65NANO75SQA.AWF|204|MPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2020305925004|20305925       |0|DV_ LG SOUNDBAR ECLAIR - QP5 CH 3.1.2|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|QP5.DPERLLK|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019647038008|19647038       |0|PARLANTE BLUETOOTH XBOOM XL5S|J11021401      |PARLANTE BLUETOOTH|LGG|XL5S.DPERLLK|304|AREQUIPA|0|0|0|0|0|0|0|0|0|2|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|206|ATOCONGO|0|0|0|0|0|1|0|1|1899|1|0|0|0
2017583148003|17583148       |0|REFRIGERADORA LG LM85SXD|J11060602      |EUROPEO|LGG|LM85SXD|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133400005|19133400       |0|LAVADORA  16K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT16BPB.ABMGLGP|208|ST ANITA|0|0|0|0|0|0|0|0|0|2|0|0|0
2018946866008|18946866       |0|TV LG QNED MINI LED 75 4K 75QNED90|J11010307      |LCD 65 O MAS PULG|LGG|75QNED90SQA.AWF|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|214|COMAS|0|0|0|0|0|0|0|0|0|16|0|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|320|PIURA MA|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|13|0|0|0
2018748756002|18748756       |0|Refrigeradora 616L LS66SPG Plateado|J11060601      |SIDE BY SIDE|LGG|LS66SPG.ADSGLPR|750|CD BTL|0|0|0|0|0|0|0|0|0|27|32|0|0
2019133399002|19133399       |0|LAVADORA  19K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BPB.ABMGLGP|204|MPLAZA|0|0|0|0|0|0|0|0|0|2|0|0|0
2019745953005|19745953       |0|LG NanoCell TV 65 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65NANO77SRA|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|312|TRJ-MALL|1|1|1|0|2|0|2|7|14405,04|10|0|0|0
2018427654001|18427654       |0|LG EARBUDS - TONE-FP5 NEGRO|J11021301      |AUDIFONOS BLUETOOTH|LGG|TONEFP5.CMEXLLK|206|ATOCONGO|0|0|0|0|0|0|0|0|0|4|0|0|0
2020040990008|20040990       |0|BARRA DE SONIDO LG SQC1 160W|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SQC1|207|ANGAMOS|0|0|0|0|0|0|0|0|0|3|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|210|SF SALAV|0|0|0|0|0|1|0|1|1842,03|1|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|208|ST ANITA|0|0|0|0|0|1|0|1|1399|7|0|0|0
2018668432000|18668432       |0|LS66SDP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SDP.APZGLPR|304|AREQUIPA|0|0|0|0|0|0|1|1|4499|2|0|0|0
2019782774007|19782774       |0|LAVADORA WT25PBVS6 STEAM  V+25K NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT25PBVS6.APBGL|210|SF SALAV|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133398005|19133398       |0|LAVASECA 9K LAVADO / 6K SECADO  PLATINUM|J11070402      |LAVASECA|LGG|WD9PVC4S6.APTGL|208|ST ANITA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133605004|19133605       |0|LAVASECA 11K LAV 7K SECAD B|J11070402      |LAVASECA|LGG|WD11WVC3S6.ABWG|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2020072909009|20072909       |0|LG NANOCELL TV 75 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75NANO77SRAAWFZ|209|LNORTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745956006|19745956       |0|LG NanoCell TV 75 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75NANO77SRA|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|4|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|307|CHCYO-ML|0|0|0|0|1|1|1|3|4497|15|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|309|CHIMBOTE|1|0|0|0|0|0|1|2|3259|8|0|0|0
2016920450007|16920450       |0|MINICOMPONENTE LG - OL100|J11020201      |EQ. MUS. MINI|LGG|OL100.DPERLLK|205|BELLAVIS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743311005|19743311       |0|LAVADORA WT17DV6 V+ 17K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17DV6|304|AREQUIPA|0|0|0|0|0|0|0|0|0|2|0|0|0
