UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE-CONJUNTO|DESC_SUBCLASE-DESC_CONJUNTO|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK_DISPONIBLE|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS|STOCK_CONTABLE
8935244502053|41589542       |0|LAVADORA 13 KG GRIS CN SIST TURBO DRUM|J1103030101    |AUTOMATICAS 11-14 KG|LG|TS1366NTP_|123|ANG|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098156092|41659532       |0|MINI LG ONE BODY 1800 WATTS OK99|J1101010306    |MINICOMPONENTES|LG|OK99|116|LC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098396559|41905548       |0|ONE BODY 2000W PRO DJ MERIDIAN|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|OL100.DPERLLK|375|HCYO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091049636|42392925       |0|REFRIGERADORA 424 LT NEGRA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGD|314|TRU2|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|103|MP|0|0|0|0|0|0|0|0|0|1|0|0|0|0
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|377|HB ICA P|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091513021|42891234       |0|REFRIGERADORA 446L BOTTOM F NEGRA DISP|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GB46TGT|450|HTO PU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|115|AGU|1|0|0|0|0|1|1|3|3847|0|0|3|0|0
8806091586421|43086975       |0|REFRIGERADORA 335L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33BPP|156|OLIV|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091586414|43108411       |0|REFRIGERADORA 335L DOOR COOLING CON DISP|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33WPP|314|TRU2|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|378|HBCHU|0|0|0|0|0|0|1|1|199|16|0|0|0|16
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|337|CAÑ|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806084093363|41788579       |0|MINICOMPONENTE 720 WATTS|J1101010306    |MINICOMPONENTES|LG|CJ45|178|HB DUEÑ|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087750256|42127195       |0|MICROONDAS 25 LT NEGRO|J1102020402    |MICRO 21-28 LTS|LG|MH6536GIS|175|LIM SUR|0|0|0|0|0|2|0|2|918|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|171|SHIL|0|0|0|0|0|1|0|1|1249|2|0|0|0|2
8806091830302|43002056       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UQ7950PSB.AWF|378|HBCHU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958839|43075284       |0|XBOOM TORRE DE SONIDO RNC9|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC9.DPERLLK|155|STANT|0|0|0|1|2|0|0|3|3297|3|0|0|0|3
8806091958839|43075284       |0|XBOOM TORRE DE SONIDO RNC9|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC9.DPERLLK|194|MPCOM|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|117|CAN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|156|OLIV|0|0|0|0|0|0|0|0|0|7|0|0|0|7
8806091792884|43108413       |0|LAVADORA 25KG AI DD|J1103030108    |AUTOMATICAS 15-18KG|LG|WT25PBVS6|103|MP|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|356|CHEP|0|0|0|0|0|0|1|1|1224|3|0|0|0|3
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|155|STANT|0|1|0|0|0|0|0|1|1620|23|0|2|0|23
8806084555397|43188870       |0|MICROONDAS 30L NEGRO EASY CLEAN DORADOR|J1102020403    |MICRO 29-34 LTS|LG|MH7032JAS|119|PACH|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806098468720|42030967       |0|LAVASECA 12 Y 7 KG NEGRA MOTOR DIRECTO|J1103030101    |AUTOMATICAS 11-14 KG|LG|WD12BVC2S6C|119|PACH|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|450|HTO PU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|194|MPCOM|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|474|TT IQ|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091639370|42750956       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UQ8050PSB AWF|156|OLIV|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|124|JP|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|110|HUAY|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|155|STANT|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806087959000|43075292       |0|TV 70 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO77SRA.AWF|357|CUSC|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806087959000|43075292       |0|TV 70 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO77SRA.AWF|194|MPCOM|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091588821|43086976       |0|REFRIGERADORA 315L PLATEADA CON DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31WPP|392|HB PGYM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|107|ATO|2|0|6|2|0|2|1|13|16537|4|0|1|0|4
8806091493446|43086984       |0|LAVASECA 22 13KG NEGRA|J1103030108    |AUTOMATICAS 15-18KG|LG|WD22BV2S6R|316|AQP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091329264|43086987       |0|LAVASECA 9 5KG PLATEADA|J1103030105    |AUTOMATICAS 9-10KG|LG|WD9PVC4S6|119|PACH|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|377|HB ICA P|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|193|PURU|0|0|0|0|0|0|0|0|0|8|0|0|0|8
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|120|PP|0|0|1|0|0|0|0|1|1549|18|0|0|0|18
8806084633415|43216486       |0|MINICOMPONENTE LG XBOOM OK99M|J1101010306    |MINICOMPONENTES|LG|OK99M DPERLLK|311|TRU1|2|0|0|0|1|1|3|7|12193|0|0|5|0|0
8806091945259|43216484       |0|TORRE DE SONIDO PORTABLE LG XBOOM XL7S|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|XL7S DPERLLK|317|AQC|0|0|0|0|0|0|0|0|0|3|0|0|0|3
2000433124616|43312461       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|C100-316-43075283-3162204|316|AQP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087949773|41298606       |0|COCINA 30 CON ENCEND ELECT Y HIER FUND|J1103020202    |COCINA A GAS|LG|RSG314M|112|QUI|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|314|TRU2|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806087750256|42127195       |0|MICROONDAS 25 LT NEGRO|J1102020402    |MICRO 21-28 LTS|LG|MH6536GIS|193|PURU|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087937794|42127197       |0|MICROONDAS 25 LT NEGRO ESPEJ|J1102020403    |MICRO 29-34 LTS|LG|MH6596DIR|110|HUAY|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091049636|42392925       |0|REFRIGERADORA 424 LT NEGRA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGD|107|ATO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636362|42750960       |0|TV LED 60 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|60UQ8050PSB AWF|112|QUI|1|0|0|0|0|0|0|1|1599|1|0|0|0|1
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|334|HBHUA|1|0|0|0|0|0|0|1|1299|1|0|0|0|1
8806091826282|43002054       |0|TV LED 55 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55UQ7950PSB.AWF|392|HB PGYM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091791160|43002060       |0|PARLANTE BLUETOOTH XBOOM GO XG9|J1101010107    |PARLANTES|LG|XG9QBK.DPERLLK|193|PURU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|175|LIM SUR|0|0|0|0|1|0|0|1|1749|12|0|0|0|12
8806087096705|43075290       |0|TV 65 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65NANO77SRA.AWF|313|ICA|0|0|0|0|1|0|1|2|5198|1|0|0|0|1
8806091844873|43086969       |0|LAVADORA 19KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BV6|332|CHN|0|0|0|0|0|0|1|1|1599|1|0|0|0|1
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|179|MP VES|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|471|HBIQA|0|0|0|0|0|0|0|0|0|2|0|1|0|2
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|123|ANG|0|0|0|0|0|0|0|0|0|24|0|0|0|24
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|352|PACAS|0|0|1|0|0|0|0|1|1370|13|0|0|0|13
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|332|CHN|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806084093363|41788579       |0|MINICOMPONENTE 720 WATTS|J1101010306    |MINICOMPONENTES|LG|CJ45|105|LM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098468720|42030967       |0|LAVASECA 12 Y 7 KG NEGRA MOTOR DIRECTO|J1103030101    |AUTOMATICAS 11-14 KG|LG|WD12BVC2S6C|107|ATO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091049636|42392925       |0|REFRIGERADORA 424 LT NEGRA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGD|371|PIU MA|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091639370|42750956       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UQ8050PSB AWF|115|AGU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091450081|42891235       |0|REFRIGERADORA 617L SBS SILVER DISP|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LS66SDP|350|SULL|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|377|HB ICA P|0|0|0|0|1|0|0|1|1249|2|0|0|0|2
8806091920607|43022688       |0|REFRIGERADORA 508L SBS NO FROST PLATEADA|J1103040404    |REFRIG NO FROST 481-560 LTS|LG|LS51BPP|315|Piu|0|0|0|0|0|0|0|0|0|2|0|1|0|2
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|335|CHBT|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091958839|43075284       |0|XBOOM TORRE DE SONIDO RNC9|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC9.DPERLLK|116|LC|0|1|0|0|1|0|0|2|2348|3|0|0|0|3
8806091914637|43086971       |0|LAVADORA 17KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17BV6|116|LC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|357|CUSC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|317|AQC|0|0|0|0|0|0|0|0|0|27|0|0|0|27
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|655|CD SHT|0|0|0|0|0|0|0|0|0|3|0|0|0|19
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|372|HCHO|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806098167074|41638684       |0|SOUND BAR LG 40 WATTS SK1|J1101010303    |SOUNDBAR Y HOME THEATRE|LG|SK1|310|CHI1|0|0|0|0|0|0|0|0|0|1|2|3|0|1
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|112|QUI|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636362|42750960       |0|TV LED 60 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|60UQ8050PSB AWF|116|LC|0|0|0|0|0|0|0|0|0|12|0|0|0|12
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|113|SPENA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|912|T INTER|0|0|0|1|0|0|0|1|1299|0|0|0|0|0
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|356|CHEP|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|450|HTO PU|0|0|0|0|0|0|0|0|0|8|0|0|0|8
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|195|HBTTMAYO|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|376|HB SU MA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091856661|43075289       |0|TV LED 55 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|55UR8750PSA.AWF|375|HCYO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087959000|43075292       |0|TV 70 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO77SRA.AWF|350|SULL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087959000|43075292       |0|TV 70 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO77SRA.AWF|171|SHIL|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091914651|43086972       |0|LAVADORA 17KG GRIS|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17DV6|310|CHI1|0|1|0|0|0|0|1|2|2798|1|0|6|0|1
8806091586421|43086975       |0|REFRIGERADORA 335L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33BPP|391|HB FER|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091588821|43086976       |0|REFRIGERADORA 315L PLATEADA CON DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31WPP|356|CHEP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091493484|43086986       |0|LAVASECA 20 11 KG PLATEADA|J1103030108    |AUTOMATICAS 15-18KG|LG|WD20VV2S6R|193|PURU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|179|MP VES|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|371|PIU MA|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|391|HB FER|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806084633415|43216486       |0|MINICOMPONENTE LG XBOOM OK99M|J1101010306    |MINICOMPONENTES|LG|OK99M DPERLLK|356|CHEP|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806087098037|43216490       |0|TV QNED 65 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65QNED75SRA AWF|311|TRU1|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806087750058|41510088       |0|MICROONDAS 25L NEGRO|J1102020402    |MICRO 21-28 LTS|LG|MS2536GIS|115|AGU|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806084093363|41788579       |0|MINICOMPONENTE 720 WATTS|J1101010306    |MINICOMPONENTES|LG|CJ45|337|CAÑ|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|175|LIM SUR|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806098468720|42030967       |0|LAVASECA 12 Y 7 KG NEGRA MOTOR DIRECTO|J1103030101    |AUTOMATICAS 11-14 KG|LG|WD12BVC2S6C|332|CHN|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091634061|42750955       |0|TV LED 50 NANOCELL 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO75SQA AWF|157|AV CEN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636362|42750960       |0|TV LED 60 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|60UQ8050PSB AWF|179|MP VES|0|0|1|0|0|0|0|1|1799|2|0|0|0|2
8806091636256|42750965       |0|TV LED 70 NANOCELL 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO75SQA AWF|335|CHBT|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|337|CAÑ|0|0|0|0|0|0|2|2|2598|4|0|0|0|4
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|750|CDBTL|0|0|0|0|0|0|0|0|0|182|306|0|19|268
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|119|PACH|0|0|0|0|0|0|1|1|1249|0|0|0|0|0
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|472|HB TA|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|472|HB TA|0|0|0|0|0|0|0|0|0|3|0|0|0|4
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|333|HB TRUN|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087096705|43075290       |0|TV 65 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65NANO77SRA.AWF|155|STANT|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091844873|43086969       |0|LAVADORA 19KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BV6|120|PP|0|0|1|0|0|0|1|2|3198|1|0|3|0|1
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|175|LIM SUR|1|0|1|1|0|0|0|3|4297|1|0|0|0|1
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|357|CUSC|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806091792907|43108414       |0|LAVADORA 23KG AI DD|J1103030108    |AUTOMATICAS 15-18KG|LG|WT23PBVS6|311|TRU1|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|173|HB GC|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|157|AV CEN|0|0|0|0|0|0|0|0|0|10|0|0|0|10
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|119|PACH|0|0|1|0|0|0|0|1|1199|2|0|0|0|2
8806084555397|43188870       |0|MICROONDAS 30L NEGRO EASY CLEAN DORADOR|J1102020403    |MICRO 29-34 LTS|LG|MH7032JAS|311|TRU1|0|0|0|0|0|0|0|0|0|3|2|0|0|3
8806084633415|43216486       |0|MINICOMPONENTE LG XBOOM OK99M|J1101010306    |MINICOMPONENTES|LG|OK99M DPERLLK|451|HTO HU|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806084196385|43216488       |0|TV LED 32 FHD THINQ AI|J1101020902    |TV 32|LG|32LQ600BPSA AWFQ|117|CAN|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806084093363|41788579       |0|MINICOMPONENTE 720 WATTS|J1101010306    |MINICOMPONENTES|LG|CJ45|156|OLIV|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098407781|42127191       |0|LAVASECA 15 Y 8 KG|J1103030108    |AUTOMATICAS 15-18KG|LG|WD15EG2S|193|PURU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|453|HB MPUC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636164|42750958       |0|TV LED 55 QNED 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55QNED80SQA AWF|450|HTO PU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636232|42750966       |0|TV LE D 75 NANOCELL 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|75NANO75SQA AWF|107|ATO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091450081|42891235       |0|REFRIGERADORA 617L SBS SILVER DISP|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LS66SDP|103|MP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091450081|42891235       |0|REFRIGERADORA 617L SBS SILVER DISP|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LS66SDP|156|OLIV|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|375|HCYO|0|0|1|0|0|0|0|1|1029|4|0|0|0|4
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|194|MPCOM|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091914606|43086968       |0|LAVADORA 21KG NEGRA PLATA TURBO WASH|J1103030108    |AUTOMATICAS 15-18KG|LG|WT21PBV6|117|CAN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|110|HUAY|0|0|0|0|0|1|0|1|1348|16|0|0|0|16
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|474|TT IQ|0|0|0|0|0|0|0|0|0|6|0|0|0|6
